,ReportedFraud
14557,0
26332,0
20127,0
10771,1
24288,0
22855,1
15682,1
11926,0
5459,0
27371,0
21029,0
345,1
21594,0
25304,0
1057,1
7655,0
12956,0
6676,0
25019,0
10501,0
16632,1
13838,1
6050,0
10338,0
13909,1
23166,0
16525,1
27689,0
23178,0
13937,0
12920,0
11918,0
10884,0
24454,1
18274,1
26914,0
27193,0
12130,0
18842,0
24270,0
7802,0
6426,1
21320,0
19551,1
13801,0
6358,0
23570,0
25918,1
22681,0
17039,0
3890,1
13554,0
254,1
15279,0
7358,1
16024,1
7659,0
3454,0
22648,0
3500,0
4901,0
21119,0
10942,1
13832,0
18051,1
24767,0
5324,0
23241,0
2267,0
14090,0
25328,0
22141,0
8991,1
8445,0
434,0
21210,0
8007,0
510,1
3337,1
12811,0
25897,0
21150,0
18526,1
15029,0
21304,0
12516,0
5266,1
2871,0
4858,0
3044,0
894,0
13739,1
4495,0
6330,1
553,0
15100,0
2740,0
17743,0
23277,1
22996,0
16739,0
27517,0
2827,0
2183,0
22516,0
27286,0
27483,1
24357,0
27553,0
6499,1
1540,0
11470,0
11277,1
20595,0
27331,0
4090,0
4522,0
21905,0
17237,0
21527,0
1198,0
9171,0
23278,1
20927,0
18440,0
12095,0
11330,1
4720,1
19187,1
23374,0
7954,0
2023,1
20021,1
26710,0
9822,1
27468,1
22975,0
20530,0
13519,0
1714,0
5071,1
9353,0
24,1
2795,1
176,1
10094,0
12023,1
12391,1
14893,0
21856,0
26341,0
4842,0
21668,0
12868,0
17235,1
21809,0
3279,1
9848,0
25921,0
8489,0
16750,0
1898,0
18930,0
7354,0
27173,1
27914,1
16561,0
7275,1
15774,0
4970,0
19223,0
26268,0
15481,0
28020,0
5246,1
20347,0
12842,0
23938,0
15711,1
10765,0
18320,0
16864,0
9799,0
8825,0
1938,1
5036,0
27178,1
10710,0
25482,0
14067,0
2619,1
3042,1
27318,0
28668,1
1065,0
21567,0
22673,0
26464,1
6819,0
21051,0
237,0
8083,0
7433,1
26477,0
19073,0
15054,0
20824,0
21220,1
26042,1
26079,1
10027,0
7772,1
20353,1
312,1
22563,0
2641,1
12904,0
13578,1
19474,0
4588,0
8402,1
23887,0
9905,1
15256,0
17432,0
552,0
18364,0
18169,0
22455,0
27870,1
917,0
17796,0
25461,0
26591,1
15431,0
19763,0
21036,0
11561,0
12074,0
12217,1
10628,0
3561,1
20567,1
4435,0
24848,0
19665,1
8336,0
2730,0
23695,1
20004,0
2410,0
16489,1
17060,0
6578,1
6359,1
17870,1
15055,0
16698,0
23504,0
27313,0
25343,0
28518,0
19897,0
17685,1
8640,1
24348,0
24815,1
26245,0
25521,0
11174,0
12200,0
13036,1
5224,1
23366,0
10938,0
28099,1
28231,0
18781,0
7542,0
14324,1
1292,1
6295,1
4575,0
4491,0
17139,0
17572,0
5058,1
14819,0
21101,0
2323,0
635,1
11079,0
7646,1
25295,0
28360,0
13754,1
21597,0
21489,0
9593,0
19700,0
26950,0
9988,1
13715,0
25426,0
4732,0
26367,0
5243,0
2422,1
10623,0
26767,0
27390,0
26329,0
10536,1
15562,0
25420,0
22119,0
6441,0
17682,0
19143,0
22497,0
2050,0
1024,0
4282,0
18498,1
2138,0
13013,1
18771,1
4994,0
19321,0
28507,1
26894,1
9373,1
8601,1
4861,0
7822,0
10097,0
6370,1
9326,0
22783,0
18541,0
26428,0
17251,0
24023,0
1634,0
8081,0
708,1
16221,0
23862,0
15670,0
9784,0
19957,0
2511,0
19020,0
18947,1
16111,0
1443,0
9865,0
22055,1
25803,1
22068,1
24548,0
19800,1
18309,0
22484,0
10743,0
15391,0
16950,0
28058,0
16799,0
8362,0
18533,0
20201,0
24485,0
22377,1
15240,0
4150,0
3160,0
12912,0
25176,1
22579,1
13934,0
1294,0
17027,1
9268,1
9008,1
12667,0
28171,0
24899,0
1857,0
3941,1
19371,1
16148,0
239,0
28082,0
10949,0
11800,0
10112,0
6305,0
23403,0
12107,0
6644,0
16996,0
2676,1
4492,0
25742,1
24299,1
13303,1
15549,0
11864,0
1811,0
15211,0
6704,0
25953,1
7451,0
7851,0
19745,0
9736,0
17286,0
18456,0
358,0
8213,0
27673,1
10085,0
26780,0
9495,1
18783,0
23264,1
26135,0
20099,0
27835,1
26721,1
2572,1
12486,0
26547,0
1737,1
1177,1
4386,1
16627,1
2850,0
20986,0
15854,0
27478,0
15619,1
301,0
20758,0
17397,1
5572,0
4773,1
5186,0
13646,0
12802,1
4686,0
23496,0
12596,1
5542,0
20522,0
14060,0
12880,1
17635,1
799,0
16802,0
6762,1
26346,0
18719,0
3615,0
3662,0
8896,0
11293,0
26986,0
3235,1
15436,0
14448,0
252,0
7496,0
7843,0
10874,0
4140,0
6502,0
17809,0
28053,0
12612,1
2552,0
19249,1
11871,0
18264,0
24033,1
20780,1
27377,1
17019,1
14782,0
6524,0
1122,0
20868,0
17675,0
10925,0
24084,0
27203,0
19578,0
2205,1
21484,0
15156,0
26148,0
19524,0
1217,0
20409,1
18732,1
2248,0
16842,0
4826,0
19332,1
950,1
580,0
18286,1
23720,0
7246,1
170,1
5355,0
10871,0
8910,1
20039,0
4652,0
4261,0
18240,0
18694,0
518,1
5879,0
26338,1
16483,0
1692,1
10173,0
13419,0
19259,1
646,1
14017,0
26638,0
19519,0
13813,0
10259,0
1638,1
16236,0
20251,0
5962,0
24249,0
17859,1
13877,0
23156,0
23871,1
14235,1
25677,0
18459,0
22797,0
989,0
8385,0
3311,0
19221,0
19331,0
15171,0
19608,0
21801,1
8090,0
2427,1
12349,1
12043,0
14601,0
578,1
7141,0
23484,0
25524,1
17319,0
28183,0
3387,1
4363,0
8575,0
25291,1
10504,0
25451,0
20006,0
26368,0
17400,0
13324,0
26694,1
15994,0
9857,0
3020,1
8957,0
4389,1
23971,0
5407,0
685,0
11501,0
10759,0
25431,1
28503,1
14255,0
9858,0
8341,0
20796,0
979,0
1109,1
3057,0
1018,0
3778,0
2477,0
11337,0
17716,1
23217,1
2250,1
14695,1
6137,0
18487,1
11409,1
9706,1
22205,0
27275,0
12835,0
13499,1
590,0
370,0
15285,0
7971,0
9983,1
19734,0
20507,0
2042,0
22465,0
6249,0
15515,0
22733,0
21233,1
881,0
22445,1
8450,0
24781,0
15616,0
23634,0
15451,0
4673,1
25842,1
17691,0
27568,0
3237,1
8593,0
17566,0
5176,0
2536,0
24241,0
3927,0
18381,0
22265,0
25583,0
2482,0
11413,0
21351,0
26374,0
23215,0
20745,0
20341,1
10869,1
17163,0
9423,0
28737,1
17958,0
24852,0
24702,1
20238,1
24197,1
9573,0
22592,1
27469,0
7979,0
20580,1
27477,0
13421,1
12914,0
25356,0
5539,0
25641,0
8082,1
28212,0
18904,0
12093,1
19828,1
10507,0
25741,0
16769,1
1570,0
28385,0
26439,0
10443,1
22242,0
11624,0
10653,0
25154,0
19295,1
25872,0
12988,0
4805,0
27355,0
7326,0
20489,0
26456,1
1388,0
11706,0
1445,0
1651,0
8800,0
9540,0
25987,0
22524,0
12012,0
23337,0
14575,0
25882,0
19173,0
27164,0
6588,0
16253,0
25436,0
7316,0
22610,0
2723,0
22618,1
13654,0
22850,1
18872,0
1862,1
27882,0
10899,0
19304,0
9123,0
6478,1
18688,0
7578,0
803,0
6430,1
4322,0
10889,1
25840,0
25539,0
7081,0
3201,0
22743,0
5257,0
10546,0
12704,0
17008,1
19669,0
19852,0
16245,0
2133,0
8023,0
6148,0
24390,1
26956,0
8423,0
24273,0
26106,1
159,1
24364,0
12785,0
22798,0
3406,0
24985,0
25627,0
25830,0
7022,1
23976,1
1902,0
818,0
25233,1
25401,0
1192,0
2510,0
19027,0
20499,0
3350,0
3783,0
21215,0
3236,0
23140,1
12312,0
13355,0
3652,0
7566,0
10713,0
20682,0
18080,0
