,ReportedFraud
7100,0
22900,0
12301,0
9172,1
12621,0
14764,1
10232,0
28431,0
7514,1
25234,0
24572,0
15643,1
14171,0
13038,1
14795,0
8883,1
10427,0
22451,1
2773,1
21316,0
3022,0
13452,0
19275,0
592,0
21278,0
8933,0
497,0
9319,0
5467,0
23391,0
6802,0
18557,0
3990,0
9127,1
14170,0
6075,1
1900,0
1743,0
20411,1
28531,1
7484,1
666,0
34,0
15929,0
12332,1
19879,0
775,0
15172,0
19482,0
20325,0
16742,1
16844,1
15232,1
8305,0
16427,1
10154,1
14727,0
19785,1
20028,0
14473,1
27744,0
2783,0
10463,0
1528,0
2655,0
4804,0
26825,0
5327,0
1278,0
28419,0
118,0
2605,1
9458,0
20450,0
4766,0
8662,1
5161,1
11072,1
6606,0
25015,0
11056,0
11363,0
3323,0
7220,0
26795,0
13903,0
3676,0
104,1
10049,0
15231,1
11414,0
6633,0
24297,0
7946,0
24158,0
23867,0
15728,0
26146,0
21722,0
1977,0
9437,1
8695,1
9826,0
27283,0
16845,0
1266,0
4045,0
6257,1
16,1
14132,1
25582,0
15377,1
19128,0
10644,0
12992,0
743,0
16161,0
6614,0
3621,0
10552,0
21927,0
16115,0
17827,0
16399,0
8247,0
7912,0
18319,0
4257,0
1655,0
3651,0
27617,1
15426,0
28714,0
9862,0
11431,0
22212,1
8276,1
23604,0
5541,0
4889,0
28678,1
11089,0
18250,0
3131,0
7452,0
900,0
3016,1
23060,1
1377,0
13129,0
18068,0
11462,0
22552,0
3824,1
19419,0
27761,0
17864,0
12678,1
21795,0
22322,1
14728,1
8186,0
15579,1
10517,0
12376,0
22160,0
25369,1
16643,0
2469,0
3107,1
22920,0
17795,1
1255,1
20120,0
5264,0
17964,0
16722,0
1357,1
26866,0
1300,0
16232,1
1245,0
8770,1
11878,0
13020,0
26749,1
5812,0
23042,0
5683,0
16451,1
28438,1
5305,0
23063,0
7008,0
13550,1
10567,0
5989,0
16149,0
24640,0
4392,0
28519,1
1582,0
22763,0
6531,1
15800,1
25402,1
16194,1
7170,0
28654,1
14515,1
27943,1
12389,1
4945,1
460,0
24134,0
21254,1
25838,0
22791,0
13803,0
3679,0
9708,0
16920,0
23408,1
10007,0
12942,1
16504,0
18509,0
11232,0
27680,1
26286,0
5692,0
13642,0
4547,1
13598,0
19629,1
12755,0
21649,1
8619,1
28130,0
4763,1
22913,0
14076,0
6507,0
8968,0
6838,0
21714,0
25302,1
28090,1
18843,0
3658,1
3963,0
2865,0
26679,0
21412,1
26421,1
23683,0
5358,0
23713,1
19370,0
16531,1
23600,1
19,0
3797,0
3161,0
11588,0
28358,0
3099,0
23157,0
23746,0
17799,0
13346,0
11797,1
8291,0
28035,0
3393,0
7315,0
21111,0
5636,1
9157,0
19606,1
18718,0
3620,0
6378,0
716,0
17813,0
3436,1
24474,0
3931,0
11818,0
797,0
24212,0
17975,1
1795,0
1204,1
24904,0
14475,1
13130,0
13647,1
26901,1
26302,1
25951,1
7666,0
5047,0
28331,0
9141,1
18092,0
15839,1
3577,0
11410,0
14874,0
10152,0
18737,0
12986,0
1506,0
14568,0
24991,1
2509,0
25721,0
3327,0
4987,1
20880,0
10202,1
17387,1
4441,0
10739,0
8369,0
13334,0
13136,1
4448,0
21366,1
8685,0
16155,0
27759,0
22601,0
3220,1
14384,0
10316,1
25046,0
18050,0
11200,1
23343,0
26386,1
22048,0
28261,0
13298,0
21035,0
4346,1
1064,1
13990,0
28195,0
4202,0
22124,0
4498,1
9009,0
25226,0
4244,1
20828,0
11540,0
23801,1
47,0
7398,0
8466,0
18506,0
2051,0
22459,0
24968,1
25213,0
1832,0
9813,0
10294,0
2070,0
1637,0
4637,0
23681,1
26657,0
13604,0
441,0
14529,1
15642,0
15775,1
14345,0
19724,0
11549,0
27880,0
27968,1
9584,0
20741,0
24350,0
10135,0
4442,0
16655,1
13999,0
23573,0
3307,1
20815,0
9580,0
13821,0
3400,1
21121,0
2334,1
7055,0
20237,0
7828,0
9299,0
6120,0
3895,0
801,0
7394,1
18979,0
6099,1
3385,0
12936,0
3065,0
14861,1
19902,1
3017,0
19148,1
7798,0
54,0
20977,0
10255,0
7310,1
16991,0
21701,0
5493,0
19358,0
26438,1
16668,0
10907,1
20042,0
1153,0
17416,1
7138,1
4907,0
11046,1
27725,0
8268,0
23443,0
26768,0
14919,1
4635,0
13849,0
4674,0
5609,0
21184,0
17829,1
14290,1
6401,1
8967,0
4118,0
2400,0
10248,0
2157,0
14425,1
9076,0
9307,0
13079,0
5340,0
7718,0
5074,1
3605,0
4191,0
23394,0
10227,1
10320,1
24041,0
17422,1
17438,1
6878,1
1238,1
14308,0
28561,1
8847,1
7530,0
26833,0
2801,0
19768,0
10875,1
19174,0
13663,1
24187,0
7263,1
7492,1
3411,1
18074,1
2873,0
6107,0
10350,0
27096,0
5713,0
20928,1
27677,0
17521,1
17969,0
26959,1
22932,1
3690,1
21125,0
22549,0
8712,1
12296,0
19472,0
7304,0
24551,0
11265,0
12852,1
25300,0
25522,0
18529,0
6736,0
12417,0
26665,0
10596,1
18389,0
5898,1
8507,1
14950,0
4337,0
10526,0
23099,0
2965,0
24003,1
27794,0
23142,0
2789,1
24533,0
3762,0
3347,0
27389,0
23221,0
9945,1
10119,0
4076,0
3886,0
25120,0
6589,0
1799,1
8057,0
18061,0
4541,0
11693,1
1130,0
13434,1
27213,0
16411,0
19265,0
74,0
11264,1
3618,0
7761,1
16471,1
18162,0
18918,0
15146,1
1305,0
7869,1
28391,0
2932,0
11784,0
26253,1
